process_end_time,final_mes_time,OV,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83
2016-12-11 13:26:00,2017-01-20 06:48:00,74.42188,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,380,0,0.02,0.71,0.05,7.0,4.9,5.0,0.97,2.6,1.9,0.84,8.3,0.99,0.0,16.0,0.01,0.01,0.43,0.04,0.8,23.49,67.9,422.53,0.58,0.13,0.06,15.63,1.71,4.56,0.84,21.94,14.78,0.51,40.2,0.1,1.2,4.89,2.3,0.47,0.1,0.51,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-11 13:26:00,2017-01-20 15:10:00,71.9619,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,380,0,0.02,0.71,0.05,7.0,4.9,5.0,0.97,2.6,1.9,0.84,8.3,0.99,0.0,16.0,0.01,0.01,0.43,0.04,0.8,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-11 14:41:00,2017-01-23 17:39:00,62.87994,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.1,11.92,352.7,0.64,0.15,0.08,267.89,2.41,63.83,0.87,21.57,67.12,0.52,39.99,0.44,1.22,9.85,3.78,1.4,0.9,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-11 14:41:00,2017-01-23 19:57:00,77.63365,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,80,0,0.01,0.25,0.02,1.5,3.4,0.97,0.36,0.83,0.29,0.4,2.1,0.34,0.01,2.2,0.02,0.01,0.32,0.0,0.72,23.83,90.21,450.27,0.57,0.13,0.07,111.88,2.5,49.96,0.82,22.52,132.91,0.54,42.18,0.15,1.17,5.1,1.16,0.53,1.57,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-11 14:41:00,2017-01-23 21:02:00,54.21205,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.1,11.92,352.7,0.64,0.15,0.08,267.89,2.41,63.83,0.87,21.57,67.12,0.52,39.99,0.44,1.22,9.85,3.78,1.4,0.9,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-11 14:41:00,2017-01-23 21:22:00,77.26357,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,80,0,0.01,0.25,0.02,1.5,3.4,0.97,0.36,0.83,0.29,0.4,2.1,0.34,0.01,2.2,0.02,0.01,0.32,0.0,0.72,23.83,90.21,450.27,0.57,0.13,0.07,111.88,2.5,49.96,0.82,22.52,132.91,0.54,42.18,0.15,1.17,5.1,1.16,0.53,1.57,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-11 14:41:00,2017-01-24 00:28:00,63.29547,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.1,11.92,352.7,0.64,0.15,0.08,267.89,2.41,63.83,0.87,21.57,67.12,0.52,39.99,0.44,1.22,9.85,3.78,1.4,0.9,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-11 14:41:00,2017-01-24 01:08:00,70.58027,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,80,0,0.01,0.25,0.02,1.5,3.4,0.97,0.36,0.83,0.29,0.4,2.1,0.34,0.01,2.2,0.02,0.01,0.32,0.0,0.72,23.83,90.21,450.27,0.57,0.13,0.07,111.88,2.5,49.96,0.82,22.52,132.91,0.54,42.18,0.15,1.17,5.1,1.16,0.53,1.57,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-11 14:41:00,2017-01-24 01:25:00,56.15735,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.1,11.92,352.7,0.64,0.15,0.08,267.89,2.41,63.83,0.87,21.57,67.12,0.52,39.99,0.44,1.22,9.85,3.78,1.4,0.9,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-11 14:41:00,2017-01-24 02:03:00,58.7144,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.1,11.92,352.7,0.64,0.15,0.08,267.89,2.41,63.83,0.87,21.57,67.12,0.52,39.99,0.44,1.22,9.85,3.78,1.4,0.9,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-11 14:41:00,2017-01-24 04:32:00,74.8066,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,80,0,0.01,0.25,0.02,1.5,3.4,0.97,0.36,0.83,0.29,0.4,2.1,0.34,0.01,2.2,0.02,0.01,0.32,0.0,0.72,23.83,90.21,450.27,0.57,0.13,0.07,111.88,2.5,49.96,0.82,22.52,132.91,0.54,42.18,0.15,1.17,5.1,1.16,0.53,1.57,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-11 14:41:00,2017-01-24 05:30:00,74.73005,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,80,0,0.01,0.25,0.02,1.5,3.4,0.97,0.36,0.83,0.29,0.4,2.1,0.34,0.01,2.2,0.02,0.01,0.32,0.0,0.72,23.83,90.21,450.27,0.57,0.13,0.07,111.88,2.5,49.96,0.82,22.52,132.91,0.54,42.18,0.15,1.17,5.1,1.16,0.53,1.57,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-11 14:41:00,2017-01-24 06:16:00,73.06848,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,80,0,0.01,0.25,0.02,1.5,3.4,0.97,0.36,0.83,0.29,0.4,2.1,0.34,0.01,2.2,0.02,0.01,0.32,0.0,0.72,23.83,90.21,450.27,0.57,0.13,0.07,111.88,2.5,49.96,0.82,22.52,132.91,0.54,42.18,0.15,1.17,5.1,1.16,0.53,1.57,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-11 14:41:00,2017-01-24 10:27:00,64.41241,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.1,11.92,352.7,0.64,0.15,0.08,267.89,2.41,63.83,0.87,21.57,67.12,0.52,39.99,0.44,1.22,9.85,3.78,1.4,0.9,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-11 14:41:00,2017-01-24 10:29:00,57.51763,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.1,11.92,352.7,0.64,0.15,0.08,267.89,2.41,63.83,0.87,21.57,67.12,0.52,39.99,0.44,1.22,9.85,3.78,1.4,0.9,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-11 14:41:00,2017-01-24 13:50:00,54.73221,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.1,11.92,352.7,0.64,0.15,0.08,267.89,2.41,63.83,0.87,21.57,67.12,0.52,39.99,0.44,1.22,9.85,3.78,1.4,0.9,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-11 14:41:00,2017-01-24 14:34:00,66.85951,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,80,0,0.01,0.25,0.02,1.5,3.4,0.97,0.36,0.83,0.29,0.4,2.1,0.34,0.01,2.2,0.02,0.01,0.32,0.0,0.72,23.83,90.21,450.27,0.57,0.13,0.07,111.88,2.5,49.96,0.82,22.52,132.91,0.54,42.18,0.15,1.17,5.1,1.16,0.53,1.57,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-11 14:41:00,2017-01-24 15:13:00,66.22657,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,80,0,0.01,0.25,0.02,1.5,3.4,0.97,0.36,0.83,0.29,0.4,2.1,0.34,0.01,2.2,0.02,0.01,0.32,0.0,0.72,23.83,90.21,450.27,0.57,0.13,0.07,111.88,2.5,49.96,0.82,22.52,132.91,0.54,42.18,0.15,1.17,5.1,1.16,0.53,1.57,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-11 14:41:00,2017-01-24 19:38:00,54.39984,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.1,11.92,352.7,0.64,0.15,0.08,267.89,2.41,63.83,0.87,21.57,67.12,0.52,39.99,0.44,1.22,9.85,3.78,1.4,0.9,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-11 14:41:00,2017-01-24 23:43:00,66.96772,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,80,0,0.01,0.25,0.02,1.5,3.4,0.97,0.36,0.83,0.29,0.4,2.1,0.34,0.01,2.2,0.02,0.01,0.32,0.0,0.72,23.83,90.21,450.27,0.57,0.13,0.07,111.88,2.5,49.96,0.82,22.52,132.91,0.54,42.18,0.15,1.17,5.1,1.16,0.53,1.57,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-11 14:41:00,2017-01-25 03:48:00,48.8549,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.1,11.92,352.7,0.64,0.15,0.08,267.89,2.41,63.83,0.87,21.57,67.12,0.52,39.99,0.44,1.22,9.85,3.78,1.4,0.9,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-11 14:41:00,2017-01-25 08:21:00,63.32996,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,80,0,0.01,0.25,0.02,1.5,3.4,0.97,0.36,0.83,0.29,0.4,2.1,0.34,0.01,2.2,0.02,0.01,0.32,0.0,0.72,23.83,90.21,450.27,0.57,0.13,0.07,111.88,2.5,49.96,0.82,22.52,132.91,0.54,42.18,0.15,1.17,5.1,1.16,0.53,1.57,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-12 01:43:00,2017-01-21 01:53:00,72.86672,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,80,0,0.01,0.25,0.02,1.5,3.4,0.97,0.36,0.83,0.29,0.4,2.1,0.34,0.01,2.2,0.02,0.01,0.32,0.0,0.72,23.83,90.21,450.27,0.57,0.13,0.07,111.88,2.5,49.96,0.82,22.52,132.91,0.54,42.18,0.15,1.17,5.1,1.16,0.53,1.57,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-12 01:43:00,2017-01-21 04:43:00,57.56181,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.1,11.92,352.7,0.64,0.15,0.08,267.89,2.41,63.83,0.87,21.57,67.12,0.52,39.99,0.44,1.22,9.85,3.78,1.4,0.9,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-12 01:43:00,2017-01-21 05:59:00,65.09953,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.1,11.92,352.7,0.64,0.15,0.08,267.89,2.41,63.83,0.87,21.57,67.12,0.52,39.99,0.44,1.22,9.85,3.78,1.4,0.9,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-12 01:43:00,2017-01-21 10:49:00,63.57009,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.1,11.92,352.7,0.64,0.15,0.08,267.89,2.41,63.83,0.87,21.57,67.12,0.52,39.99,0.44,1.22,9.85,3.78,1.4,0.9,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-12 01:43:00,2017-01-21 12:47:00,63.88425,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.1,11.92,352.7,0.64,0.15,0.08,267.89,2.41,63.83,0.87,21.57,67.12,0.52,39.99,0.44,1.22,9.85,3.78,1.4,0.9,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-12 01:43:00,2017-01-21 14:30:00,54.95189,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.1,11.92,352.7,0.64,0.15,0.08,267.89,2.41,63.83,0.87,21.57,67.12,0.52,39.99,0.44,1.22,9.85,3.78,1.4,0.9,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-12 01:43:00,2017-01-21 14:55:00,81.00235,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,80,0,0.01,0.25,0.02,1.5,3.4,0.97,0.36,0.83,0.29,0.4,2.1,0.34,0.01,2.2,0.02,0.01,0.32,0.0,0.72,23.83,90.21,450.27,0.57,0.13,0.07,111.88,2.5,49.96,0.82,22.52,132.91,0.54,42.18,0.15,1.17,5.1,1.16,0.53,1.57,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-12 01:43:00,2017-01-21 15:55:00,66.85457,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.1,11.92,352.7,0.64,0.15,0.08,267.89,2.41,63.83,0.87,21.57,67.12,0.52,39.99,0.44,1.22,9.85,3.78,1.4,0.9,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-12 01:43:00,2017-01-21 16:52:00,76.60234,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,80,0,0.01,0.25,0.02,1.5,3.4,0.97,0.36,0.83,0.29,0.4,2.1,0.34,0.01,2.2,0.02,0.01,0.32,0.0,0.72,23.83,90.21,450.27,0.57,0.13,0.07,111.88,2.5,49.96,0.82,22.52,132.91,0.54,42.18,0.15,1.17,5.1,1.16,0.53,1.57,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-12 01:43:00,2017-01-21 19:01:00,66.46361,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,80,0,0.01,0.25,0.02,1.5,3.4,0.97,0.36,0.83,0.29,0.4,2.1,0.34,0.01,2.2,0.02,0.01,0.32,0.0,0.72,23.83,90.21,450.27,0.57,0.13,0.07,111.88,2.5,49.96,0.82,22.52,132.91,0.54,42.18,0.15,1.17,5.1,1.16,0.53,1.57,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-12 01:43:00,2017-01-21 20:00:00,76.84385,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,80,0,0.01,0.25,0.02,1.5,3.4,0.97,0.36,0.83,0.29,0.4,2.1,0.34,0.01,2.2,0.02,0.01,0.32,0.0,0.72,23.83,90.21,450.27,0.57,0.13,0.07,111.88,2.5,49.96,0.82,22.52,132.91,0.54,42.18,0.15,1.17,5.1,1.16,0.53,1.57,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-12 01:43:00,2017-01-21 21:10:00,60.34772,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.1,11.92,352.7,0.64,0.15,0.08,267.89,2.41,63.83,0.87,21.57,67.12,0.52,39.99,0.44,1.22,9.85,3.78,1.4,0.9,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-12 01:43:00,2017-01-22 00:04:00,61.94003,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.1,11.92,352.7,0.64,0.15,0.08,267.89,2.41,63.83,0.87,21.57,67.12,0.52,39.99,0.44,1.22,9.85,3.78,1.4,0.9,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-12 01:43:00,2017-01-22 04:09:00,79.31447,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,80,0,0.01,0.25,0.02,1.5,3.4,0.97,0.36,0.83,0.29,0.4,2.1,0.34,0.01,2.2,0.02,0.01,0.32,0.0,0.72,23.83,90.21,450.27,0.57,0.13,0.07,111.88,2.5,49.96,0.82,22.52,132.91,0.54,42.18,0.15,1.17,5.1,1.16,0.53,1.57,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-12 01:43:00,2017-01-22 09:03:00,64.17467,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.1,11.92,352.7,0.64,0.15,0.08,267.89,2.41,63.83,0.87,21.57,67.12,0.52,39.99,0.44,1.22,9.85,3.78,1.4,0.9,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-13 17:23:00,2017-01-15 12:52:00,50.15727,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.83,90.21,450.27,0.57,0.13,0.07,111.88,2.5,49.96,0.82,22.52,132.91,0.54,42.18,0.15,1.17,5.1,1.16,0.53,1.57,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.14,1.9,0.49,0.0,470.0,0.01,0.33,0.45,0.06
